filename,typ,sizex,sizey
latent-diffusion_text2img_valid/ann000000783334.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000314236.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000234555.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000606634.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000158162.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000013027.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000209848.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000167386.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000632513.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000708391.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000630148.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000450367.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000715851.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000677215.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000737891.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000281745.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000242887.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000810547.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000532355.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000251324.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000621364.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000092875.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000206590.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000443399.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000265903.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000778643.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000360863.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000751607.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000183649.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000378775.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000469014.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000098634.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000058375.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000716319.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000767008.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000502740.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000520132.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000382814.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000117786.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000500510.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000099243.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000637544.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000156231.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000640352.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000073653.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000508954.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000381095.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000524718.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000399324.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000191003.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000345588.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000400838.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000325186.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000274240.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000820316.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000364164.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000500777.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000651006.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000132122.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000813559.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000352746.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000632333.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000141381.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000347721.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000213132.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000441344.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000444740.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000159946.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000284262.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000354004.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000577865.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000314185.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000323121.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000454838.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000318770.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000346489.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000647388.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000734007.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000324817.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000179909.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000135280.png,latent_diffusion@coco_valid,256,256
latent-diffusion_text2img_valid/ann000000123688.png,latent_diffusion@coco_valid,256,256
progan_lsun/pottedplant_11347.png,proGAN@lsun,256,256
progan_lsun/pottedplant_15825.png,proGAN@lsun,256,256
progan_lsun/pottedplant_03793.png,proGAN@lsun,256,256
progan_lsun/person_17566.png,proGAN@lsun,256,256
progan_lsun/chair_05687.png,proGAN@lsun,256,256
progan_lsun/boat_14542.png,proGAN@lsun,256,256
progan_lsun/train_16219.png,proGAN@lsun,256,256
progan_lsun/cat_07882.png,proGAN@lsun,256,256
progan_lsun/bottle_12901.png,proGAN@lsun,256,256
progan_lsun/diningtable_16108.png,proGAN@lsun,256,256
progan_lsun/airplane_11801.png,proGAN@lsun,256,256
progan_lsun/train_03986.png,proGAN@lsun,256,256
progan_lsun/cow_08174.png,proGAN@lsun,256,256
progan_lsun/diningtable_14798.png,proGAN@lsun,256,256
progan_lsun/horse_19497.png,proGAN@lsun,256,256
progan_lsun/boat_01280.png,proGAN@lsun,256,256
progan_lsun/train_17058.png,proGAN@lsun,256,256
progan_lsun/sofa_07013.png,proGAN@lsun,256,256
progan_lsun/horse_00834.png,proGAN@lsun,256,256
progan_lsun/sheep_00807.png,proGAN@lsun,256,256
progan_lsun/sheep_08556.png,proGAN@lsun,256,256
progan_lsun/pottedplant_13527.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10105.png,proGAN@lsun,256,256
progan_lsun/motorbike_07091.png,proGAN@lsun,256,256
progan_lsun/bicycle_02390.png,proGAN@lsun,256,256
progan_lsun/cat_10175.png,proGAN@lsun,256,256
progan_lsun/bottle_01050.png,proGAN@lsun,256,256
progan_lsun/cat_02423.png,proGAN@lsun,256,256
progan_lsun/airplane_03505.png,proGAN@lsun,256,256
progan_lsun/sheep_05687.png,proGAN@lsun,256,256
progan_lsun/pottedplant_14444.png,proGAN@lsun,256,256
progan_lsun/pottedplant_13026.png,proGAN@lsun,256,256
progan_lsun/person_11488.png,proGAN@lsun,256,256
progan_lsun/diningtable_03693.png,proGAN@lsun,256,256
progan_lsun/sheep_14005.png,proGAN@lsun,256,256
progan_lsun/bicycle_12749.png,proGAN@lsun,256,256
progan_lsun/bird_09850.png,proGAN@lsun,256,256
progan_lsun/cat_02313.png,proGAN@lsun,256,256
progan_lsun/airplane_05970.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_01952.png,proGAN@lsun,256,256
progan_lsun/bottle_10386.png,proGAN@lsun,256,256
progan_lsun/train_06154.png,proGAN@lsun,256,256
progan_lsun/airplane_12585.png,proGAN@lsun,256,256
progan_lsun/bicycle_04656.png,proGAN@lsun,256,256
progan_lsun/bus_08556.png,proGAN@lsun,256,256
progan_lsun/bottle_11308.png,proGAN@lsun,256,256
progan_lsun/dog_19433.png,proGAN@lsun,256,256
progan_lsun/car_17265.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_03793.png,proGAN@lsun,256,256
progan_lsun/horse_04828.png,proGAN@lsun,256,256
progan_lsun/motorbike_07882.png,proGAN@lsun,256,256
progan_lsun/airplane_07156.png,proGAN@lsun,256,256
progan_lsun/bottle_07552.png,proGAN@lsun,256,256
progan_lsun/horse_16329.png,proGAN@lsun,256,256
progan_lsun/horse_17808.png,proGAN@lsun,256,256
progan_lsun/diningtable_18724.png,proGAN@lsun,256,256
progan_lsun/horse_07013.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_10558.png,proGAN@lsun,256,256
progan_lsun/motorbike_01050.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_18857.png,proGAN@lsun,256,256
progan_lsun/dog_13836.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_02617.png,proGAN@lsun,256,256
progan_lsun/airplane_19957.png,proGAN@lsun,256,256
progan_lsun/cat_14085.png,proGAN@lsun,256,256
progan_lsun/chair_04223.png,proGAN@lsun,256,256
progan_lsun/airplane_05148.png,proGAN@lsun,256,256
progan_lsun/airplane_08134.png,proGAN@lsun,256,256
progan_lsun/cat_13836.png,proGAN@lsun,256,256
progan_lsun/train_05454.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_00296.png,proGAN@lsun,256,256
progan_lsun/boat_14085.png,proGAN@lsun,256,256
progan_lsun/dog_15994.png,proGAN@lsun,256,256
progan_lsun/airplane_15825.png,proGAN@lsun,256,256
progan_lsun/sheep_00642.png,proGAN@lsun,256,256
progan_lsun/train_00880.png,proGAN@lsun,256,256
progan_lsun/car_07716.png,proGAN@lsun,256,256
progan_lsun/sofa_00519.png,proGAN@lsun,256,256
progan_lsun/sofa_16190.png,proGAN@lsun,256,256
progan_lsun/diningtable_19522.png,proGAN@lsun,256,256
progan_lsun/bus_17021.png,proGAN@lsun,256,256
progan_lsun/diningtable_15908.png,proGAN@lsun,256,256
progan_lsun/train_19433.png,proGAN@lsun,256,256
progan_lsun/train_01952.png,proGAN@lsun,256,256
progan_lsun/bird_07552.png,proGAN@lsun,256,256
progan_lsun/bicycle_09829.png,proGAN@lsun,256,256
progan_lsun/person_16108.png,proGAN@lsun,256,256
progan_lsun/motorbike_05148.png,proGAN@lsun,256,256
progan_lsun/airplane_13527.png,proGAN@lsun,256,256
progan_lsun/cow_14881.png,proGAN@lsun,256,256
progan_lsun/chair_05454.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_16526.png,proGAN@lsun,256,256
progan_lsun/bottle_19449.png,proGAN@lsun,256,256
progan_lsun/chair_17129.png,proGAN@lsun,256,256
progan_lsun/pottedplant_12364.png,proGAN@lsun,256,256
progan_lsun/motorbike_13472.png,proGAN@lsun,256,256
progan_lsun/bird_08174.png,proGAN@lsun,256,256
progan_lsun/motorbike_10492.png,proGAN@lsun,256,256
progan_lsun/sheep_11308.png,proGAN@lsun,256,256
progan_lsun/person_06154.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_14005.png,proGAN@lsun,256,256
progan_lsun/person_12364.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_17021.png,proGAN@lsun,256,256
progan_lsun/cat_17566.png,proGAN@lsun,256,256
progan_lsun/bottle_03199.png,proGAN@lsun,256,256
progan_lsun/cow_00834.png,proGAN@lsun,256,256
progan_lsun/bicycle_06930.png,proGAN@lsun,256,256
progan_lsun/horse_15105.png,proGAN@lsun,256,256
progan_lsun/bird_18857.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_10105.png,proGAN@lsun,256,256
progan_lsun/boat_08995.png,proGAN@lsun,256,256
progan_lsun/cow_08411.png,proGAN@lsun,256,256
progan_lsun/sheep_06462.png,proGAN@lsun,256,256
progan_lsun/diningtable_18207.png,proGAN@lsun,256,256
progan_lsun/horse_00807.png,proGAN@lsun,256,256
progan_lsun/bus_12966.png,proGAN@lsun,256,256
progan_lsun/boat_06062.png,proGAN@lsun,256,256
progan_lsun/sheep_19433.png,proGAN@lsun,256,256
progan_lsun/bicycle_00253.png,proGAN@lsun,256,256
progan_lsun/chair_10558.png,proGAN@lsun,256,256
progan_lsun/bird_06462.png,proGAN@lsun,256,256
progan_lsun/bus_19766.png,proGAN@lsun,256,256
progan_lsun/diningtable_12364.png,proGAN@lsun,256,256
progan_lsun/bus_17175.png,proGAN@lsun,256,256
progan_lsun/chair_03634.png,proGAN@lsun,256,256
progan_lsun/cow_09372.png,proGAN@lsun,256,256
progan_lsun/motorbike_08243.png,proGAN@lsun,256,256
progan_lsun/airplane_00820.png,proGAN@lsun,256,256
progan_lsun/dog_12455.png,proGAN@lsun,256,256
progan_lsun/airplane_02909.png,proGAN@lsun,256,256
progan_lsun/sofa_02617.png,proGAN@lsun,256,256
progan_lsun/cow_02976.png,proGAN@lsun,256,256
progan_lsun/dog_14651.png,proGAN@lsun,256,256
progan_lsun/train_01557.png,proGAN@lsun,256,256
progan_lsun/horse_02135.png,proGAN@lsun,256,256
progan_lsun/sheep_13836.png,proGAN@lsun,256,256
progan_lsun/car_12901.png,proGAN@lsun,256,256
progan_lsun/motorbike_07543.png,proGAN@lsun,256,256
progan_lsun/person_05830.png,proGAN@lsun,256,256
progan_lsun/chair_10641.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_11299.png,proGAN@lsun,256,256
progan_lsun/motorbike_07552.png,proGAN@lsun,256,256
progan_lsun/bottle_05687.png,proGAN@lsun,256,256
progan_lsun/airplane_16219.png,proGAN@lsun,256,256
progan_lsun/train_10123.png,proGAN@lsun,256,256
progan_lsun/train_07057.png,proGAN@lsun,256,256
progan_lsun/airplane_14651.png,proGAN@lsun,256,256
progan_lsun/sofa_05339.png,proGAN@lsun,256,256
progan_lsun/boat_03986.png,proGAN@lsun,256,256
progan_lsun/boat_07413.png,proGAN@lsun,256,256
progan_lsun/diningtable_18641.png,proGAN@lsun,256,256
progan_lsun/sheep_03711.png,proGAN@lsun,256,256
progan_lsun/cat_14444.png,proGAN@lsun,256,256
progan_lsun/airplane_06142.png,proGAN@lsun,256,256
progan_lsun/train_02135.png,proGAN@lsun,256,256
progan_lsun/motorbike_18724.png,proGAN@lsun,256,256
progan_lsun/cow_12749.png,proGAN@lsun,256,256
progan_lsun/bird_01602.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_00642.png,proGAN@lsun,256,256
progan_lsun/bird_02356.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_11488.png,proGAN@lsun,256,256
progan_lsun/bird_04223.png,proGAN@lsun,256,256
progan_lsun/cow_14005.png,proGAN@lsun,256,256
progan_lsun/airplane_03127.png,proGAN@lsun,256,256
progan_lsun/train_02976.png,proGAN@lsun,256,256
progan_lsun/horse_10175.png,proGAN@lsun,256,256
progan_lsun/motorbike_15766.png,proGAN@lsun,256,256
progan_lsun/motorbike_03294.png,proGAN@lsun,256,256
progan_lsun/boat_15502.png,proGAN@lsun,256,256
progan_lsun/sofa_14798.png,proGAN@lsun,256,256
progan_lsun/boat_00049.png,proGAN@lsun,256,256
progan_lsun/train_08071.png,proGAN@lsun,256,256
progan_lsun/chair_00296.png,proGAN@lsun,256,256
progan_lsun/person_14542.png,proGAN@lsun,256,256
progan_lsun/sheep_17129.png,proGAN@lsun,256,256
progan_lsun/diningtable_19277.png,proGAN@lsun,256,256
progan_lsun/sofa_08411.png,proGAN@lsun,256,256
progan_lsun/dog_01167.png,proGAN@lsun,256,256
progan_lsun/bottle_17978.png,proGAN@lsun,256,256
progan_lsun/diningtable_13409.png,proGAN@lsun,256,256
progan_lsun/sheep_15599.png,proGAN@lsun,256,256
progan_lsun/cat_01050.png,proGAN@lsun,256,256
progan_lsun/pottedplant_17808.png,proGAN@lsun,256,256
progan_lsun/diningtable_06062.png,proGAN@lsun,256,256
progan_lsun/diningtable_09829.png,proGAN@lsun,256,256
progan_lsun/diningtable_03127.png,proGAN@lsun,256,256
progan_lsun/train_15994.png,proGAN@lsun,256,256
progan_lsun/airplane_08995.png,proGAN@lsun,256,256
progan_lsun/bird_02018.png,proGAN@lsun,256,256
progan_lsun/bottle_00807.png,proGAN@lsun,256,256
progan_lsun/car_11534.png,proGAN@lsun,256,256
progan_lsun/pottedplant_09253.png,proGAN@lsun,256,256
progan_lsun/sofa_19522.png,proGAN@lsun,256,256
progan_lsun/sheep_18267.png,proGAN@lsun,256,256
progan_lsun/boat_07463.png,proGAN@lsun,256,256
progan_lsun/train_16108.png,proGAN@lsun,256,256
progan_lsun/diningtable_17289.png,proGAN@lsun,256,256
progan_lsun/bicycle_11735.png,proGAN@lsun,256,256
progan_lsun/cow_10641.png,proGAN@lsun,256,256
progan_lsun/airplane_07716.png,proGAN@lsun,256,256
progan_lsun/bottle_01602.png,proGAN@lsun,256,256
progan_lsun/diningtable_12585.png,proGAN@lsun,256,256
progan_lsun/cow_04426.png,proGAN@lsun,256,256
progan_lsun/train_18061.png,proGAN@lsun,256,256
progan_lsun/bicycle_00771.png,proGAN@lsun,256,256
progan_lsun/motorbike_16841.png,proGAN@lsun,256,256
progan_lsun/bottle_14444.png,proGAN@lsun,256,256
progan_lsun/bicycle_04576.png,proGAN@lsun,256,256
progan_lsun/diningtable_10418.png,proGAN@lsun,256,256
progan_lsun/bus_06152.png,proGAN@lsun,256,256
progan_lsun/sofa_14444.png,proGAN@lsun,256,256
progan_lsun/horse_00771.png,proGAN@lsun,256,256
progan_lsun/bicycle_14542.png,proGAN@lsun,256,256
progan_lsun/sheep_11735.png,proGAN@lsun,256,256
progan_lsun/bird_16841.png,proGAN@lsun,256,256
progan_lsun/chair_11299.png,proGAN@lsun,256,256
progan_lsun/diningtable_00820.png,proGAN@lsun,256,256
progan_lsun/cow_03986.png,proGAN@lsun,256,256
progan_lsun/person_19776.png,proGAN@lsun,256,256
progan_lsun/cat_12455.png,proGAN@lsun,256,256
progan_lsun/motorbike_17058.png,proGAN@lsun,256,256
progan_lsun/bottle_02976.png,proGAN@lsun,256,256
progan_lsun/bicycle_14005.png,proGAN@lsun,256,256
progan_lsun/sheep_05888.png,proGAN@lsun,256,256
progan_lsun/pottedplant_05560.png,proGAN@lsun,256,256
progan_lsun/car_04828.png,proGAN@lsun,256,256
progan_lsun/person_05148.png,proGAN@lsun,256,256
progan_lsun/bottle_10890.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_12455.png,proGAN@lsun,256,256
progan_lsun/bus_07057.png,proGAN@lsun,256,256
progan_lsun/boat_10378.png,proGAN@lsun,256,256
progan_lsun/train_18267.png,proGAN@lsun,256,256
progan_lsun/pottedplant_00253.png,proGAN@lsun,256,256
progan_lsun/bottle_04991.png,proGAN@lsun,256,256
progan_lsun/sofa_11801.png,proGAN@lsun,256,256
progan_lsun/sheep_15825.png,proGAN@lsun,256,256
progan_lsun/sofa_02938.png,proGAN@lsun,256,256
progan_lsun/dog_17021.png,proGAN@lsun,256,256
progan_lsun/bottle_08949.png,proGAN@lsun,256,256
progan_lsun/car_10641.png,proGAN@lsun,256,256
progan_lsun/train_07216.png,proGAN@lsun,256,256
progan_lsun/bus_00069.png,proGAN@lsun,256,256
progan_lsun/sofa_09850.png,proGAN@lsun,256,256
progan_lsun/bottle_17058.png,proGAN@lsun,256,256
progan_lsun/bicycle_03986.png,proGAN@lsun,256,256
progan_lsun/motorbike_00335.png,proGAN@lsun,256,256
progan_lsun/sheep_17808.png,proGAN@lsun,256,256
progan_lsun/train_19957.png,proGAN@lsun,256,256
progan_lsun/train_00728.png,proGAN@lsun,256,256
progan_lsun/bus_08949.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_16108.png,proGAN@lsun,256,256
progan_lsun/cat_07156.png,proGAN@lsun,256,256
progan_lsun/cat_10386.png,proGAN@lsun,256,256
progan_lsun/car_03527.png,proGAN@lsun,256,256
progan_lsun/chair_17289.png,proGAN@lsun,256,256
progan_lsun/cat_05105.png,proGAN@lsun,256,256
progan_lsun/car_07552.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_03127.png,proGAN@lsun,256,256
progan_lsun/bicycle_15105.png,proGAN@lsun,256,256
progan_lsun/sofa_07091.png,proGAN@lsun,256,256
progan_lsun/diningtable_13836.png,proGAN@lsun,256,256
progan_lsun/motorbike_19522.png,proGAN@lsun,256,256
progan_lsun/airplane_07216.png,proGAN@lsun,256,256
progan_lsun/bottle_10492.png,proGAN@lsun,256,256
progan_lsun/diningtable_05970.png,proGAN@lsun,256,256
progan_lsun/cat_17175.png,proGAN@lsun,256,256
progan_lsun/bottle_05339.png,proGAN@lsun,256,256
progan_lsun/cow_10890.png,proGAN@lsun,256,256
progan_lsun/cow_05970.png,proGAN@lsun,256,256
progan_lsun/diningtable_07091.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_19449.png,proGAN@lsun,256,256
progan_lsun/person_08995.png,proGAN@lsun,256,256
progan_lsun/bus_04223.png,proGAN@lsun,256,256
progan_lsun/chair_03127.png,proGAN@lsun,256,256
progan_lsun/dog_07716.png,proGAN@lsun,256,256
progan_lsun/diningtable_02022.png,proGAN@lsun,256,256
progan_lsun/train_17680.png,proGAN@lsun,256,256
progan_lsun/sofa_12150.png,proGAN@lsun,256,256
progan_lsun/cat_13527.png,proGAN@lsun,256,256
progan_lsun/diningtable_17241.png,proGAN@lsun,256,256
progan_lsun/diningtable_00069.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_04426.png,proGAN@lsun,256,256
progan_lsun/motorbike_00807.png,proGAN@lsun,256,256
progan_lsun/diningtable_15502.png,proGAN@lsun,256,256
progan_lsun/bus_13836.png,proGAN@lsun,256,256
progan_lsun/boat_01050.png,proGAN@lsun,256,256
progan_lsun/boat_02976.png,proGAN@lsun,256,256
progan_lsun/boat_17680.png,proGAN@lsun,256,256
progan_lsun/bottle_15909.png,proGAN@lsun,256,256
progan_lsun/bus_02976.png,proGAN@lsun,256,256
progan_lsun/boat_17175.png,proGAN@lsun,256,256
progan_lsun/horse_08174.png,proGAN@lsun,256,256
progan_lsun/diningtable_02976.png,proGAN@lsun,256,256
progan_lsun/train_07716.png,proGAN@lsun,256,256
progan_lsun/bicycle_15908.png,proGAN@lsun,256,256
progan_lsun/chair_05148.png,proGAN@lsun,256,256
progan_lsun/motorbike_14864.png,proGAN@lsun,256,256
progan_lsun/motorbike_08828.png,proGAN@lsun,256,256
progan_lsun/bird_15825.png,proGAN@lsun,256,256
progan_lsun/cat_10492.png,proGAN@lsun,256,256
progan_lsun/car_02018.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_09016.png,proGAN@lsun,256,256
progan_lsun/cat_19766.png,proGAN@lsun,256,256
progan_lsun/car_07216.png,proGAN@lsun,256,256
progan_lsun/car_01952.png,proGAN@lsun,256,256
progan_lsun/bottle_03793.png,proGAN@lsun,256,256
progan_lsun/dog_14444.png,proGAN@lsun,256,256
progan_lsun/motorbike_01952.png,proGAN@lsun,256,256
progan_lsun/diningtable_10104.png,proGAN@lsun,256,256
progan_lsun/pottedplant_18267.png,proGAN@lsun,256,256
progan_lsun/dog_00728.png,proGAN@lsun,256,256
progan_lsun/sheep_03527.png,proGAN@lsun,256,256
progan_lsun/cat_00807.png,proGAN@lsun,256,256
progan_lsun/car_19156.png,proGAN@lsun,256,256
progan_lsun/cat_03711.png,proGAN@lsun,256,256
progan_lsun/sheep_10378.png,proGAN@lsun,256,256
progan_lsun/horse_05450.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_17978.png,proGAN@lsun,256,256
progan_lsun/pottedplant_04576.png,proGAN@lsun,256,256
progan_lsun/cat_13281.png,proGAN@lsun,256,256
progan_lsun/person_00069.png,proGAN@lsun,256,256
progan_lsun/sofa_02487.png,proGAN@lsun,256,256
progan_lsun/motorbike_10320.png,proGAN@lsun,256,256
progan_lsun/bird_15841.png,proGAN@lsun,256,256
progan_lsun/sheep_06142.png,proGAN@lsun,256,256
progan_lsun/dog_17873.png,proGAN@lsun,256,256
progan_lsun/motorbike_18560.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_09428.png,proGAN@lsun,256,256
progan_lsun/bird_01167.png,proGAN@lsun,256,256
progan_lsun/sheep_02976.png,proGAN@lsun,256,256
progan_lsun/bicycle_07882.png,proGAN@lsun,256,256
progan_lsun/cat_00728.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_15825.png,proGAN@lsun,256,256
progan_lsun/horse_10316.png,proGAN@lsun,256,256
progan_lsun/car_03693.png,proGAN@lsun,256,256
progan_lsun/motorbike_02018.png,proGAN@lsun,256,256
progan_lsun/sheep_13281.png,proGAN@lsun,256,256
progan_lsun/train_03793.png,proGAN@lsun,256,256
progan_lsun/dog_03294.png,proGAN@lsun,256,256
progan_lsun/person_10105.png,proGAN@lsun,256,256
progan_lsun/car_03505.png,proGAN@lsun,256,256
progan_lsun/cow_08949.png,proGAN@lsun,256,256
progan_lsun/dog_02909.png,proGAN@lsun,256,256
progan_lsun/bottle_09829.png,proGAN@lsun,256,256
progan_lsun/train_15766.png,proGAN@lsun,256,256
progan_lsun/dog_14881.png,proGAN@lsun,256,256
progan_lsun/airplane_04991.png,proGAN@lsun,256,256
progan_lsun/bottle_17882.png,proGAN@lsun,256,256
progan_lsun/sofa_16394.png,proGAN@lsun,256,256
progan_lsun/cow_00049.png,proGAN@lsun,256,256
progan_lsun/bottle_07716.png,proGAN@lsun,256,256
progan_lsun/cat_00642.png,proGAN@lsun,256,256
progan_lsun/person_12892.png,proGAN@lsun,256,256
progan_lsun/bottle_03693.png,proGAN@lsun,256,256
progan_lsun/person_03655.png,proGAN@lsun,256,256
progan_lsun/chair_09016.png,proGAN@lsun,256,256
progan_lsun/person_08828.png,proGAN@lsun,256,256
progan_lsun/airplane_03793.png,proGAN@lsun,256,256
progan_lsun/boat_00820.png,proGAN@lsun,256,256
progan_lsun/person_16329.png,proGAN@lsun,256,256
progan_lsun/train_10890.png,proGAN@lsun,256,256
progan_lsun/bicycle_02976.png,proGAN@lsun,256,256
progan_lsun/train_07156.png,proGAN@lsun,256,256
progan_lsun/airplane_15909.png,proGAN@lsun,256,256
progan_lsun/bicycle_16108.png,proGAN@lsun,256,256
progan_lsun/boat_07543.png,proGAN@lsun,256,256
progan_lsun/horse_10641.png,proGAN@lsun,256,256
